    users/problems  A   B   C   D   E   F   G   H   I   J     total
Aitassova           +   -   +   -   -   -   -   X   +   +       676
Albek               -   -   -   x   +   -   X   +   +   +       500
Alikhanov           +   -   +   -   -   -   -   +   +   +       776
Kinzhitayev         +   -   +   -   X   -   +   +   +   +       716
Koshkarov           +   X   +   X   X   -   X   +   +   +       500
Kozhemyak           -   X   +   -   +   -   X   +   +   +       516
Moldakhmetova       -   -   X   -   -   -   X   +   +   +       499
Murzabayev          +   -   +   -   -   -   -   +   +   +       636
Selevenko           -   -   -   x   +   -   -   -   +   +       522
Stoletniy           +   X   X   X   X   X   X   X   X   X       100
Zhanmukanbetova     +   x   +   X   X   -   +   x   x   +       500
