    users/problems        A      B      C      D      E      F      G      H      I      J  total
Aitassova               100     20    100     16     80     80     80      0    100    100    676
Albek                     0     20      0      0    100     80      0    100    100    100    500
Alikhanov               100     20    100     16     80     80     80    100    100    100    776
Kinzhitayev             100     20    100     16      0     80    100    100    100    100    716
Koshkarov               100      0    100      0      0      0      0    100    100    100    500
Kozhemyak                 0      0    100     16    100      0      0    100    100    100    516
Moldakhmetova            83     20      0     16     80      0      0    100    100    100    499
Murzabayev              100      0    100     16     80     40      0    100    100    100    636
Selevenko                66     20      0     16    100     80      0     40    100    100    522
Stoletniy               100      0      0      0      0      0      0      0      0      0    100
Zhanmukanbetova         100     20    100      0      0     80    100      0      0    100    500
